0.0000000209  0.0000000023  0.0000000008  
0.0000000193  0.0000000019  0.0000000010  
0.0000000177  0.0000000016  0.0000000012  
0.0000000162  0.0000000014  0.0000000015  
0.0000000149  0.0000000012  0.0000000018  
0.0000000136  0.0000000010  0.0000000021  
0.0000000124  0.0000000008  0.0000000025  
0.0000000112  0.0000000007  0.0000000029  
0.0000000102  0.0000000006  0.0000000034  
0.0000000091  0.0000000005  0.0000000039  
0.0000000082  0.0000000004  0.0000000044  
0.0000000073  0.0000000003  0.0000000049  
0.0000000065  0.0000000003  0.0000000055  
0.0000000057  0.0000000002  0.0000000062  
0.0000000049  0.0000000002  0.0000000069  
0.0000000043  0.0000000001  0.0000000076  
0.0000000036  0.0000000001  0.0000000084  
0.0000000031  0.0000000001  0.0000000092  
0.0000000025  0.0000000001  0.0000000100  
0.0000000021  0.0000000001  0.0000000109  
0.0000000016  0.0000000000  0.0000000118  
0.0000000013  0.0000000000  0.0000000127  
0.0000000009  0.0000000000  0.0000000137  
0.0000000007  0.0000000000  0.0000000146  
0.0000000004  0.0000000000  0.0000000157  
0.0000000002  0.0000000000  0.0000000167  
0.0000000001  0.0000000000  0.0000000177  
0.0000000000  0.0000000000  0.0000000188  
0.0000000000  0.0000000000  0.0000000198  


0.0000000000  0.0000000000  0.0000000198  
0.0000000002  0.0000000000  0.0000000188  
0.0000000006  0.0000000000  0.0000000177  
0.0000000012  0.0000000000  0.0000000165  
0.0000000019  0.0000000001  0.0000000152  
0.0000000026  0.0000000001  0.0000000138  
0.0000000033  0.0000000001  0.0000000125  
0.0000000039  0.0000000001  0.0000000112  
0.0000000043  0.0000000002  0.0000000099  
0.0000000047  0.0000000002  0.0000000087  
0.0000000049  0.0000000002  0.0000000075  
0.0000000050  0.0000000003  0.0000000064  
0.0000000049  0.0000000003  0.0000000055  
0.0000000048  0.0000000003  0.0000000046  
0.0000000045  0.0000000003  0.0000000039  
0.0000000042  0.0000000003  0.0000000033  
0.0000000038  0.0000000003  0.0000000027  
0.0000000033  0.0000000003  0.0000000023  
0.0000000029  0.0000000003  0.0000000019  
0.0000000025  0.0000000003  0.0000000017  
0.0000000021  0.0000000002  0.0000000015  
0.0000000017  0.0000000002  0.0000000013  
0.0000000013  0.0000000002  0.0000000012  
0.0000000010  0.0000000002  0.0000000011  
0.0000000008  0.0000000001  0.0000000010  
0.0000000006  0.0000000001  0.0000000010  
0.0000000004  0.0000000001  0.0000000009  
0.0000000003  0.0000000001  0.0000000009  
0.0000000002  0.0000000001  0.0000000008  
0.0000000001  0.0000000000  0.0000000007  
0.0000000001  0.0000000000  0.0000000007  
0.0000000000  0.0000000000  0.0000000006  
0.0000000000  0.0000000000  0.0000000005  
0.0000000000  0.0000000000  0.0000000004  
0.0000000000  0.0000000000  0.0000000003  
0.0000000000  0.0000000000  0.0000000002  
0.0000000000  0.0000000000  0.0000000001  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  


0.0000000000  0.0000000000  0.0000000000  
0.0000003149  0.0000001479  0.0000004110  
0.0000012585  0.0000005912  0.0000016421  
0.0000028275  0.0000013281  0.0000036876  
0.0000050158  0.0000023556  0.0000065378  
0.0000078146  0.0000036692  0.0000101779  
0.0000112111  0.0000052626  0.0000145879  
0.0000151885  0.0000071273  0.0000197415  
0.0000197252  0.0000092527  0.0000256056  
0.0000247954  0.0000116258  0.0000321412  
0.0000303693  0.0000142321  0.0000393033  
0.0000364144  0.0000170554  0.0000470412  
0.0000428950  0.0000200783  0.0000552988  
0.0000497731  0.0000232823  0.0000640154  
0.0000570069  0.0000266473  0.0000731229  
0.0000645529  0.0000301525  0.0000825507  
0.0000723661  0.0000337764  0.0000922251  
0.0000803979  0.0000374963  0.0001020672  
0.0000886038  0.0000412915  0.0001120043  
0.0000969379  0.0000451406  0.0001219618  
0.0001053534  0.0000490224  0.0001318660  
0.0001138113  0.0000529196  0.0001416559  
0.0001222692  0.0000568132  0.0001512685  
0.0001306994  0.0000606917  0.0001606641  
0.0001390817  0.0000645470  0.0001698162  
0.0001473715  0.0000683600  0.0001786746  
0.0001555672  0.0000721315  0.0001872472  
0.0001636344  0.0000758470  0.0001955084  
0.0001715839  0.0000795132  0.0002034931  
0.0001794001  0.0000831240  0.0002112106  
0.0001870925  0.0000866851  0.0002187050  
0.0001946789  0.0000902052  0.0002260343  
0.0002021330  0.0000936723  0.0002332068  
0.0002095053  0.0000971097  0.0002403236  
0.0002167915  0.0001005145  0.0002474205  
0.0002240611  0.0001039179  0.0002546192  
0.0002313690  0.0001073437  0.0002620212  
0.0002386907  0.0001107775  0.0002696264  
0.0002461615  0.0001142800  0.0002776215  
0.0002537928  0.0001178526  0.0002860359  


0.0002537928  0.0001178526  0.0002860359  
0.0002411585  0.0001119323  0.0002720102  
0.0002267313  0.0001051609  0.0002559038  
0.0002122663  0.0000983684  0.0002398294  
0.0001979735  0.0000916554  0.0002240196  
0.0001838168  0.0000850061  0.0002084073  
0.0001700947  0.0000785626  0.0001933278  
0.0001566689  0.0000722609  0.0001785906  
0.0001437104  0.0000661827  0.0001643781  
0.0001312366  0.0000603371  0.0001506902  
0.0001192501  0.0000547261  0.0001375108  
0.0001078617  0.0000494023  0.0001249577  
0.0000970062  0.0000443354  0.0001129395  
0.0000867708  0.0000395665  0.0001015527  
0.0000771420  0.0000350893  0.0000907755  
0.0000681507  0.0000309178  0.0000806439  
0.0000597812  0.0000270443  0.0000711406  
0.0000520582  0.0000234797  0.0000623010  
0.0000449559  0.0000202110  0.0000541013  
0.0000384662  0.0000172336  0.0000465419  
0.0000325945  0.0000145489  0.0000396415  
0.0000273129  0.0000121428  0.0000333793  
0.0000226118  0.0000100096  0.0000277573  
0.0000184616  0.0000081342  0.0000227532  
0.0000148363  0.0000065035  0.0000183484  
0.0000117072  0.0000051028  0.0000145200  
0.0000090507  0.0000039201  0.0000112503  
0.0000068325  0.0000029384  0.0000085064  
0.0000050135  0.0000021387  0.0000062477  
0.0000035550  0.0000015022  0.0000044320  
0.0000024215  0.0000010117  0.0000030193  
0.0000015681  0.0000006462  0.0000019561  
0.0000009544  0.0000003866  0.0000011934  
0.0000005343  0.0000002116  0.0000006734  
0.0000002680  0.0000001029  0.0000003460  
0.0000001146  0.0000000421  0.0000001589  
0.0000000383  0.0000000131  0.0000000669  
0.0000000082  0.0000000025  0.0000000309  
0.0000000007  0.0000000001  0.0000000214  
0.0000000000  0.0000000000  0.0000000198  


0.0000000000  0.0000000000  0.0000000198  
0.0000000002  0.0000000000  0.0000000185  
0.0000000005  0.0000000001  0.0000000171  
0.0000000011  0.0000000002  0.0000000157  
0.0000000017  0.0000000004  0.0000000142  
0.0000000024  0.0000000006  0.0000000127  
0.0000000030  0.0000000008  0.0000000113  
0.0000000035  0.0000000010  0.0000000099  
0.0000000039  0.0000000013  0.0000000086  
0.0000000042  0.0000000015  0.0000000074  
0.0000000044  0.0000000016  0.0000000063  
0.0000000044  0.0000000018  0.0000000053  
0.0000000044  0.0000000019  0.0000000045  
0.0000000042  0.0000000020  0.0000000038  
0.0000000039  0.0000000021  0.0000000033  
0.0000000036  0.0000000021  0.0000000028  
0.0000000032  0.0000000021  0.0000000025  
0.0000000028  0.0000000021  0.0000000023  
0.0000000024  0.0000000020  0.0000000022  
0.0000000020  0.0000000019  0.0000000021  
0.0000000017  0.0000000018  0.0000000021  
0.0000000013  0.0000000016  0.0000000021  
0.0000000010  0.0000000015  0.0000000022  
0.0000000008  0.0000000013  0.0000000022  
0.0000000006  0.0000000012  0.0000000022  
0.0000000004  0.0000000010  0.0000000022  
0.0000000003  0.0000000009  0.0000000021  
0.0000000002  0.0000000007  0.0000000020  
0.0000000001  0.0000000006  0.0000000019  
0.0000000001  0.0000000005  0.0000000017  
0.0000000000  0.0000000004  0.0000000015  
0.0000000000  0.0000000003  0.0000000013  
0.0000000000  0.0000000002  0.0000000010  
0.0000000000  0.0000000002  0.0000000008  
0.0000000000  0.0000000001  0.0000000006  
0.0000000000  0.0000000001  0.0000000004  
0.0000000000  0.0000000000  0.0000000002  
0.0000000000  0.0000000000  0.0000000001  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  


0.0000000000  0.0000000000  0.0000000000  
0.0000000028  0.0000004588  0.0000004073  
0.0000000111  0.0000018391  0.0000016292  
0.0000000249  0.0000041417  0.0000036572  
0.0000000441  0.0000073413  0.0000064585  
0.0000000681  0.0000113763  0.0000099695  
0.0000000967  0.0000161576  0.0000141044  
0.0000001290  0.0000215862  0.0000187692  
0.0000001647  0.0000275620  0.0000238692  
0.0000002031  0.0000339811  0.0000293070  
0.0000002434  0.0000407283  0.0000349787  
0.0000002850  0.0000476681  0.0000407657  
0.0000003269  0.0000546412  0.0000465325  
0.0000003682  0.0000614747  0.0000521347  
0.0000004080  0.0000680005  0.0000574342  
0.0000004453  0.0000740690  0.0000623119  
0.0000004798  0.0000795842  0.0000666977  
0.0000005110  0.0000845067  0.0000705723  
0.0000005392  0.0000888772  0.0000739863  
0.0000005650  0.0000928239  0.0000770647  
0.0000005892  0.0000965534  0.0000799980  
0.0000006134  0.0001003580  0.0000830451  
0.0000006391  0.0001045872  0.0000865092  
0.0000006683  0.0001096367  0.0000907273  
0.0000007032  0.0001159599  0.0000960793  
0.0000007457  0.0001239687  0.0001029050  
0.0000007979  0.0001340990  0.0001115599  
0.0000008617  0.0001467385  0.0001223557  
0.0000009386  0.0001622294  0.0001355638  
0.0000010297  0.0001807698  0.0001513362  
0.0000011361  0.0002025985  0.0001698573  
0.0000012582  0.0002277504  0.0001911459  
0.0000013958  0.0002561982  0.0002151717  
0.0000015488  0.0002878373  0.0002418428  
0.0000017162  0.0003224374  0.0002709682  
0.0000018974  0.0003597852  0.0003023697  
0.0000020904  0.0003994145  0.0003356713  
0.0000022946  0.0004410518  0.0003706458  
0.0000025080  0.0004842078  0.0004068977  
0.0000027290  0.0005284420  0.0004440692  


0.0000027290  0.0005284420  0.0004440692  
0.0000027269  0.0005237169  0.0004392290  
0.0000027395  0.0005215625  0.0004363097  
0.0000027580  0.0005204448  0.0004341796  
0.0000027816  0.0005202504  0.0004327623  
0.0000028101  0.0005209753  0.0004320621  
0.0000028428  0.0005225052  0.0004320008  
0.0000028799  0.0005249510  0.0004326660  
0.0000029205  0.0005281383  0.0004339335  
0.0000029644  0.0005320823  0.0004358181  
0.0000030115  0.0005367824  0.0004383225  
0.0000030608  0.0005420881  0.0004413373  
0.0000031122  0.0005479781  0.0004448477  
0.0000031647  0.0005543249  0.0004487597  
0.0000032186  0.0005611717  0.0004531044  
0.0000032727  0.0005683167  0.0004577314  
0.0000033267  0.0005757134  0.0004626040  
0.0000033800  0.0005832727  0.0004676535  
0.0000034323  0.0005909031  0.0004728091  
0.0000034829  0.0005985241  0.0004780071  
0.0000035317  0.0006060707  0.0004831948  
0.0000035780  0.0006134438  0.0004882944  
0.0000036214  0.0006205520  0.0004932345  
0.0000036618  0.0006273513  0.0004979767  
0.0000036989  0.0006337779  0.0005024691  
0.0000037324  0.0006397805  0.0005066691  
0.0000037623  0.0006453270  0.0005105475  
0.0000037885  0.0006503737  0.0005140695  
0.0000038110  0.0006549085  0.0005172222  
0.0000038298  0.0006589301  0.0005200001  
0.0000038451  0.0006624365  0.0005224012  
0.0000038572  0.0006654466  0.0005244357  
0.0000038661  0.0006679818  0.0005261188  
0.0000038723  0.0006700719  0.0005274728  
0.0000038759  0.0006717518  0.0005285233  
0.0000038774  0.0006730583  0.0005292985  
0.0000038768  0.0006740266  0.0005298249  
0.0000038746  0.0006746883  0.0005301271  
0.0000038709  0.0006750689  0.0005302257  
0.0000038658  0.0006751851  0.0005301338  


0.0000038658  0.0006751851  0.0005301338  
0.0000038597  0.0006741111  0.0005298757  
0.0000038417  0.0006709667  0.0005278816  
0.0000038119  0.0006657554  0.0005241740  
0.0000037703  0.0006584898  0.0005187828  
0.0000037171  0.0006491951  0.0005117519  
0.0000036525  0.0006379080  0.0005031337  
0.0000035768  0.0006246845  0.0004930050  
0.0000034904  0.0006095861  0.0004814319  
0.0000033936  0.0005926883  0.0004684873  
0.0000032871  0.0005740912  0.0004542751  
0.0000031715  0.0005539003  0.0004388831  
0.0000030475  0.0005322395  0.0004224137  
0.0000029159  0.0005092466  0.0004049740  
0.0000027775  0.0004850702  0.0003866698  
0.0000026332  0.0004598727  0.0003676145  
0.0000024840  0.0004338209  0.0003479124  
0.0000023311  0.0004071031  0.0003276980  
0.0000021753  0.0003799027  0.0003070844  
0.0000020179  0.0003524028  0.0002861790  
0.0000018598  0.0003247946  0.0002651054  
0.0000017021  0.0002972622  0.0002439775  
0.0000015460  0.0002699859  0.0002229103  
0.0000013922  0.0002431372  0.0002020116  
0.0000012419  0.0002168836  0.0001813878  
0.0000010960  0.0001913958  0.0001611548  
0.0000009555  0.0001668567  0.0001414434  
0.0000008215  0.0001434652  0.0001224133  
0.0000006954  0.0001214328  0.0001042490  
0.0000005781  0.0001009529  0.0000871460  
0.0000004706  0.0000821753  0.0000712813  
0.0000003734  0.0000652030  0.0000567968  
0.0000002869  0.0000501045  0.0000438021  
0.0000002115  0.0000369275  0.0000323816  
0.0000001472  0.0000257108  0.0000226042  
0.0000000944  0.0000164887  0.0000145273  
0.0000000532  0.0000092890  0.0000081977  
0.0000000237  0.0000041326  0.0000036516  
0.0000000059  0.0000010338  0.0000009141  
0.0000000000  0.0000000000  0.0000000000  


0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  


0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  


0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  


0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  


0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  


0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  


0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
