0.0000000183  0.0000000020  0.0000000008  
0.0000000169  0.0000000017  0.0000000010  
0.0000000156  0.0000000014  0.0000000013  
0.0000000143  0.0000000012  0.0000000015  
0.0000000131  0.0000000010  0.0000000018  
0.0000000120  0.0000000009  0.0000000022  
0.0000000110  0.0000000007  0.0000000025  
0.0000000100  0.0000000006  0.0000000029  
0.0000000090  0.0000000005  0.0000000034  
0.0000000082  0.0000000004  0.0000000039  
0.0000000073  0.0000000003  0.0000000044  
0.0000000065  0.0000000003  0.0000000049  
0.0000000058  0.0000000002  0.0000000055  
0.0000000051  0.0000000002  0.0000000062  
0.0000000044  0.0000000001  0.0000000068  
0.0000000038  0.0000000001  0.0000000075  
0.0000000033  0.0000000001  0.0000000083  
0.0000000028  0.0000000001  0.0000000091  
0.0000000023  0.0000000001  0.0000000099  
0.0000000019  0.0000000001  0.0000000108  
0.0000000015  0.0000000000  0.0000000117  
0.0000000011  0.0000000000  0.0000000126  
0.0000000008  0.0000000000  0.0000000136  
0.0000000006  0.0000000000  0.0000000146  
0.0000000004  0.0000000000  0.0000000156  
0.0000000002  0.0000000000  0.0000000166  
0.0000000001  0.0000000000  0.0000000177  
0.0000000000  0.0000000000  0.0000000188  
0.0000000000  0.0000000000  0.0000000198  


0.0000000000  0.0000000000  0.0000000198  
0.0000000002  0.0000000000  0.0000000188  
0.0000000006  0.0000000000  0.0000000177  
0.0000000012  0.0000000000  0.0000000165  
0.0000000019  0.0000000001  0.0000000152  
0.0000000026  0.0000000001  0.0000000138  
0.0000000033  0.0000000001  0.0000000125  
0.0000000039  0.0000000001  0.0000000112  
0.0000000043  0.0000000002  0.0000000099  
0.0000000047  0.0000000002  0.0000000086  
0.0000000049  0.0000000002  0.0000000075  
0.0000000050  0.0000000003  0.0000000064  
0.0000000049  0.0000000003  0.0000000055  
0.0000000048  0.0000000003  0.0000000046  
0.0000000045  0.0000000003  0.0000000039  
0.0000000042  0.0000000003  0.0000000032  
0.0000000038  0.0000000003  0.0000000027  
0.0000000033  0.0000000003  0.0000000023  
0.0000000029  0.0000000003  0.0000000019  
0.0000000025  0.0000000003  0.0000000017  
0.0000000021  0.0000000002  0.0000000015  
0.0000000017  0.0000000002  0.0000000013  
0.0000000013  0.0000000002  0.0000000012  
0.0000000010  0.0000000002  0.0000000011  
0.0000000008  0.0000000001  0.0000000010  
0.0000000006  0.0000000001  0.0000000010  
0.0000000004  0.0000000001  0.0000000009  
0.0000000003  0.0000000001  0.0000000009  
0.0000000002  0.0000000001  0.0000000008  
0.0000000001  0.0000000000  0.0000000007  
0.0000000001  0.0000000000  0.0000000007  
0.0000000000  0.0000000000  0.0000000006  
0.0000000000  0.0000000000  0.0000000005  
0.0000000000  0.0000000000  0.0000000004  
0.0000000000  0.0000000000  0.0000000003  
0.0000000000  0.0000000000  0.0000000002  
0.0000000000  0.0000000000  0.0000000001  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  


0.0000000000  0.0000000000  0.0000000000  
0.0000003149  0.0000001479  0.0000004110  
0.0000012585  0.0000005912  0.0000016421  
0.0000028276  0.0000013282  0.0000036877  
0.0000050160  0.0000023557  0.0000065379  
0.0000078151  0.0000036695  0.0000101782  
0.0000112120  0.0000052631  0.0000145883  
0.0000151898  0.0000071280  0.0000197417  
0.0000197267  0.0000092535  0.0000256053  
0.0000247967  0.0000116267  0.0000321395  
0.0000303696  0.0000142326  0.0000392986  
0.0000364120  0.0000170548  0.0000470314  
0.0000428878  0.0000200756  0.0000552813  
0.0000497572  0.0000232757  0.0000639847  
0.0000569777  0.0000266346  0.0000730737  
0.0000645039  0.0000301307  0.0000824750  
0.0000722897  0.0000337419  0.0000921141  
0.0000802848  0.0000374447  0.0001019101  
0.0000884432  0.0000412175  0.0001117885  
0.0000967160  0.0000450378  0.0001216713  
0.0001050594  0.0000488855  0.0001314890  
0.0001134291  0.0000527410  0.0001411735  
0.0001217863  0.0000565869  0.0001506668  
0.0001301041  0.0000604120  0.0001599297  
0.0001383377  0.0000641969  0.0001689060  
0.0001464925  0.0000679457  0.0001776057  
0.0001545146  0.0000716347  0.0001859732  
0.0001624354  0.0000752807  0.0001940623  
0.0001702291  0.0000788727  0.0002018631  
0.0001778673  0.0000823990  0.0002093694  
0.0001853997  0.0000858840  0.0002166732  
0.0001928473  0.0000893383  0.0002238363  
0.0002001956  0.0000927552  0.0002308810  
0.0002074620  0.0000961426  0.0002378688  
0.0002146712  0.0000995111  0.0002448702  
0.0002218978  0.0001028944  0.0002520136  
0.0002291457  0.0001062923  0.0002593388  
0.0002365515  0.0001097664  0.0002670410  
0.0002441394  0.0001133248  0.0002751730  
0.0002520103  0.0001170111  0.0002838732  


0.0002520103  0.0001170111  0.0002838732  
0.0002392073  0.0001110111  0.0002696475  
0.0002246401  0.0001041736  0.0002533774  
0.0002099765  0.0000972876  0.0002370687  
0.0001955508  0.0000905121  0.0002211030  
0.0001813813  0.0000838572  0.0002054785  
0.0001675287  0.0000773528  0.0001902437  
0.0001540914  0.0000710465  0.0001754926  
0.0001411233  0.0000649648  0.0001612671  
0.0001286156  0.0000591043  0.0001475350  
0.0001166809  0.0000535189  0.0001344133  
0.0001053249  0.0000482117  0.0001218931  
0.0000945750  0.0000431959  0.0001099953  
0.0000844948  0.0000385013  0.0000987886  
0.0000749639  0.0000340714  0.0000881220  
0.0000661081  0.0000299649  0.0000781469  
0.0000579003  0.0000261684  0.0000688329  
0.0000503252  0.0000226742  0.0000601667  
0.0000433617  0.0000194716  0.0000521304  
0.0000370524  0.0000165794  0.0000447873  
0.0000313426  0.0000139711  0.0000380819  
0.0000262153  0.0000116375  0.0000320069  
0.0000216657  0.0000095753  0.0000265705  
0.0000176546  0.0000077649  0.0000217378  
0.0000141670  0.0000061982  0.0000175040  
0.0000111585  0.0000048535  0.0000138263  
0.0000086172  0.0000037239  0.0000107013  
0.0000064932  0.0000027855  0.0000080764  
0.0000047557  0.0000020231  0.0000059208  
0.0000033695  0.0000014195  0.0000041969  
0.0000022925  0.0000009546  0.0000028560  
0.0000014838  0.0000006092  0.0000018497  
0.0000009016  0.0000003636  0.0000011270  
0.0000005039  0.0000001986  0.0000006355  
0.0000002525  0.0000000964  0.0000003268  
0.0000001080  0.0000000393  0.0000001509  
0.0000000360  0.0000000122  0.0000000643  
0.0000000078  0.0000000023  0.0000000304  
0.0000000006  0.0000000001  0.0000000214  
0.0000000000  0.0000000000  0.0000000198  


0.0000000000  0.0000000000  0.0000000198  
0.0000000002  0.0000000000  0.0000000185  
0.0000000005  0.0000000001  0.0000000171  
0.0000000011  0.0000000002  0.0000000157  
0.0000000017  0.0000000004  0.0000000142  
0.0000000024  0.0000000006  0.0000000127  
0.0000000030  0.0000000008  0.0000000113  
0.0000000035  0.0000000010  0.0000000099  
0.0000000039  0.0000000013  0.0000000086  
0.0000000042  0.0000000015  0.0000000074  
0.0000000044  0.0000000016  0.0000000063  
0.0000000044  0.0000000018  0.0000000053  
0.0000000044  0.0000000019  0.0000000045  
0.0000000042  0.0000000020  0.0000000038  
0.0000000039  0.0000000021  0.0000000033  
0.0000000036  0.0000000021  0.0000000028  
0.0000000032  0.0000000021  0.0000000025  
0.0000000028  0.0000000021  0.0000000023  
0.0000000024  0.0000000020  0.0000000022  
0.0000000020  0.0000000019  0.0000000021  
0.0000000017  0.0000000018  0.0000000021  
0.0000000013  0.0000000016  0.0000000021  
0.0000000010  0.0000000015  0.0000000022  
0.0000000008  0.0000000013  0.0000000022  
0.0000000006  0.0000000012  0.0000000022  
0.0000000004  0.0000000010  0.0000000022  
0.0000000003  0.0000000009  0.0000000021  
0.0000000002  0.0000000007  0.0000000020  
0.0000000001  0.0000000006  0.0000000019  
0.0000000001  0.0000000005  0.0000000017  
0.0000000000  0.0000000004  0.0000000015  
0.0000000000  0.0000000003  0.0000000013  
0.0000000000  0.0000000002  0.0000000010  
0.0000000000  0.0000000002  0.0000000008  
0.0000000000  0.0000000001  0.0000000006  
0.0000000000  0.0000000001  0.0000000004  
0.0000000000  0.0000000000  0.0000000002  
0.0000000000  0.0000000000  0.0000000001  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  


0.0000000000  0.0000000000  0.0000000000  
0.0000000028  0.0000004587  0.0000004073  
0.0000000111  0.0000018390  0.0000016292  
0.0000000249  0.0000041416  0.0000036575  
0.0000000441  0.0000073424  0.0000064601  
0.0000000682  0.0000113810  0.0000099746  
0.0000000967  0.0000161689  0.0000141151  
0.0000001291  0.0000216054  0.0000187866  
0.0000001649  0.0000275889  0.0000238928  
0.0000002032  0.0000340154  0.0000293371  
0.0000002436  0.0000407672  0.0000350128  
0.0000002852  0.0000477098  0.0000408025  
0.0000003271  0.0000546822  0.0000465691  
0.0000003684  0.0000615137  0.0000521697  
0.0000004081  0.0000680348  0.0000574652  
0.0000004455  0.0000740961  0.0000623365  
0.0000004799  0.0000796007  0.0000667128  
0.0000005111  0.0000845134  0.0000705785  
0.0000005392  0.0000888779  0.0000739871  
0.0000005649  0.0000928224  0.0000770636  
0.0000005892  0.0000965604  0.0000800038  
0.0000006135  0.0001003860  0.0000830684  
0.0000006395  0.0001046545  0.0000865655  
0.0000006692  0.0001097886  0.0000908541  
0.0000007045  0.0001161987  0.0000962781  
0.0000007478  0.0001243496  0.0001032207  
0.0000008010  0.0001346693  0.0001120304  
0.0000008659  0.0001475158  0.0001229938  
0.0000009441  0.0001632535  0.0001364000  
0.0000010369  0.0001821026  0.0001524183  
0.0000011450  0.0002042496  0.0001711899  
0.0000012689  0.0002297377  0.0001927399  
0.0000014084  0.0002585337  0.0002170325  
0.0000015631  0.0002904943  0.0002439447  
0.0000017325  0.0003254716  0.0002733499  
0.0000019153  0.0003630950  0.0003049455  
0.0000021100  0.0004030078  0.0003384410  
0.0000023154  0.0004448434  0.0003735361  
0.0000025296  0.0004881055  0.0004098307  
0.0000027511  0.0005324073  0.0004470067  


0.0000027511  0.0005324073  0.0004470067  
0.0000027489  0.0005276894  0.0004421760  
0.0000027615  0.0005255564  0.0004392711  
0.0000027798  0.0005244326  0.0004371347  
0.0000028030  0.0005241899  0.0004356799  
0.0000028311  0.0005248457  0.0004349268  
0.0000028634  0.0005263471  0.0004348425  
0.0000028998  0.0005286659  0.0004354117  
0.0000029396  0.0005317355  0.0004365901  
0.0000029827  0.0005355635  0.0004383866  
0.0000030287  0.0005400811  0.0004407534  
0.0000030772  0.0005452531  0.0004436663  
0.0000031275  0.0005509672  0.0004470434  
0.0000031791  0.0005571620  0.0004508395  
0.0000032317  0.0005637837  0.0004550139  
0.0000032847  0.0005707402  0.0004594973  
0.0000033376  0.0005779474  0.0004642254  
0.0000033898  0.0005852870  0.0004691082  
0.0000034409  0.0005927172  0.0004741112  
0.0000034905  0.0006001446  0.0004791613  
0.0000035381  0.0006074847  0.0004841919  
0.0000035834  0.0006146605  0.0004891417  
0.0000036259  0.0006215880  0.0004939443  
0.0000036655  0.0006282291  0.0004985653  
0.0000037017  0.0006344923  0.0005029343  
0.0000037346  0.0006403538  0.0005070277  
0.0000037639  0.0006457705  0.0005108090  
0.0000037895  0.0006507067  0.0005142490  
0.0000038116  0.0006551484  0.0005173334  
0.0000038301  0.0006590933  0.0005200561  
0.0000038452  0.0006625417  0.0005224154  
0.0000038571  0.0006655038  0.0005244194  
0.0000038659  0.0006680065  0.0005260831  
0.0000038721  0.0006700753  0.0005274281  
0.0000038757  0.0006717437  0.0005284771  
0.0000038772  0.0006730454  0.0005292556  
0.0000038767  0.0006740134  0.0005297886  
0.0000038745  0.0006746787  0.0005301027  
0.0000038709  0.0006750635  0.0005302125  
0.0000038658  0.0006751851  0.0005301338  


0.0000038658  0.0006751851  0.0005301338  
0.0000038597  0.0006741181  0.0005298928  
0.0000038418  0.0006709819  0.0005279189  
0.0000038120  0.0006657802  0.0005242349  
0.0000037705  0.0006585257  0.0005188708  
0.0000037174  0.0006492438  0.0005118712  
0.0000036529  0.0006379718  0.0005032892  
0.0000035772  0.0006247597  0.0004931870  
0.0000034909  0.0006096737  0.0004816418  
0.0000033942  0.0005927926  0.0004687344  
0.0000032878  0.0005742078  0.0004545475  
0.0000031723  0.0005540295  0.0004391801  
0.0000030483  0.0005323810  0.0004227340  
0.0000029167  0.0005093948  0.0004053044  
0.0000027783  0.0004852251  0.0003870101  
0.0000026341  0.0004600336  0.0003679640  
0.0000024850  0.0004339845  0.0003482648  
0.0000023320  0.0004072645  0.0003280452  
0.0000021762  0.0003800540  0.0003074131  
0.0000020187  0.0003525428  0.0002864907  
0.0000018605  0.0003249181  0.0002653943  
0.0000017027  0.0002973637  0.0002442374  
0.0000015464  0.0002700579  0.0002231286  
0.0000013925  0.0002431773  0.0002021853  
0.0000012420  0.0002168917  0.0001815179  
0.0000010959  0.0001913749  0.0001612399  
0.0000009552  0.0001668145  0.0001414895  
0.0000008212  0.0001434144  0.0001224295  
0.0000006951  0.0001213820  0.0001042477  
0.0000005778  0.0001009084  0.0000871366  
0.0000004704  0.0000821414  0.0000712703  
0.0000003732  0.0000651797  0.0000567876  
0.0000002868  0.0000500901  0.0000437957  
0.0000002114  0.0000369188  0.0000323775  
0.0000001472  0.0000257065  0.0000226019  
0.0000000944  0.0000164868  0.0000145263  
0.0000000532  0.0000092883  0.0000081974  
0.0000000237  0.0000041325  0.0000036515  
0.0000000059  0.0000010338  0.0000009141  
0.0000000000  0.0000000000  0.0000000000  


0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  


0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  


0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  


0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  


0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  


0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  


0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
0.0000000000  0.0000000000  0.0000000000  
